id,name,slogan,created_at,public_id
05b5262c-95fc-4aa6-8497-a638ac0ab85a,Kronkorkenkönige,"Krönchen richten, weitersaufen!",2025-01-03 12:36:49.539798+00,kronkorkenkönige#6005
0d9e598d-9e91-40c1-b943-30f7c4607e3e,Korkenknacker,"Der Korken knallt, die Party beginnt!",2025-01-03 12:36:49.539798+00,korkenknacker#1393
18af7064-b8d0-41c3-a61b-555495a82d55,Bierkönige,Unsere Krone ist der Hopfen.,2025-01-03 12:36:49.539798+00,bierkönige#0298
1b033505-1b35-45c8-879b-522fd623f505,Prostpiraten,"Ahoi und Prost, auf die See des Gerstensafts!",2025-01-03 12:36:49.539798+00,prostpiraten#4322
1c70c6e8-6e2b-4f70-a15d-c42ce439716f,Duseltrinker,Wir spielen auf Glück und Gerstengold.,2025-01-03 12:36:49.539798+00,duseltrinker#9267
249c5293-5e40-4829-a256-3ce798a30670,HumpenHooligans,"Hoch die Tassen, runter das Bier.",2025-01-03 12:36:49.539798+00,humpenhooligans#7440
40ef8a4a-a121-4dbf-b397-9ce8b5fd1c17,SchluckSchurken,Kein Glas bleibt leer!,2025-01-03 12:36:49.539798+00,schluckschurken#5031
4277d3ff-77bb-4f5b-becc-b906748ea36d,Malzmeister,Der Geschmack der Sieger.,2025-01-03 12:36:49.539798+00,malzmeister#3428
5de2d2d1-7dc6-4d77-b2ca-9c06e7435f31,Kastenlegion,"Ein Team, ein Kasten, ein Ziel.",2025-01-03 12:36:49.539798+00,kastenlegion#3473
61e4debd-e0e5-4195-b967-089e3fd9ee14,Flaschenakrobaten,"Balancieren, werfen, trinken – unser Alltag.",2025-01-03 12:36:49.539798+00,flaschenakrobaten#9566
65d5adf6-630d-44f1-b88f-99ff6861c941,Bieronauten,Auf in die Unendlichkeit und noch ein Bier!,2025-01-03 12:36:49.539798+00,bieronauten#4938
75280804-4557-40c3-a289-3c3f0005d281,Hopfenhelden,Ein Schluck für den Sieg!,2025-01-03 12:36:49.539798+00,hopfenhelden#6743
8b205da6-e9b2-455e-aec2-6059f4a41336,Hopfenhumoristen,"Lachen, trinken, siegen!",2025-01-03 12:36:49.539798+00,hopfenhumoristen#1006
d5ebad60-20a7-47f3-809d-85aa66863d27,ZapfenZombies,"Immer durstig, nie satt.",2025-01-03 12:36:49.539798+00,zapfenzombies#4705
d649d5c8-bfec-4308-85cc-30b7b1d8088b,Saufsturm,"Stark wie der Sturm, klug wie der Kasten.",2025-01-03 12:36:49.539798+00,saufsturm#5406
ef7736ac-bc88-4756-93c0-ff391849dce0,Kastenkrieger,Wir kämpfen bis zum letzten Tropfen.,2025-01-03 12:36:49.539798+00,kastenkrieger#1614
